Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
125.76806747128109,2024.4209559067235,11.336846372490992,115.35911231417992,2685.8212066884403,11.297391382773567,127.77841411169898,2639.987610692864,11.31420006196294,-0.3516120522156545,0.0013175311430759327,11.39546495962501,42936.063117909594,21,18,27
202.18089283117638,930.5315444025706,11.388442721324164,201.61953445710898,933.7058069263666,11.38827514600911,212.65565262133532,473.78425594733613,11.39531947726355,-0.4033868235912723,7.274534185482049e-05,11.400660997199822,-36.28425041997896,0,0,0
171.65008221384548,1440.1028905928988,11.375428140148157,170.45273542801536,1537.3972834034414,11.373205389993185,189.10296305410455,869.2893281404789,11.388322948288634,-0.3938547125790029,0.00018182067408064616,11.400295392870351,14743.762538353176,2,5,0
199.33382176933145,565.4466664032401,11.393445494025045,194.53661592152213,694.559707249146,11.391276727623426,201.17276093108578,555.2657879377119,11.39380328614235,-0.3938283111514226,0.00019447711489721176,11.400254637619796,3843.714118360855,1,4,0
120.05103969754254,2067.3291362049654,11.329413777238752,111.15896913904766,2741.3211119629073,11.286824215415171,127.21503115177683,2896.3119678878115,11.304482822703314,-0.35339253664783743,0.0014467783027415492,11.394994275042357,44967.662378858615,13,9,19
133.50643728817352,2149.859045707997,11.339378668325525,128.7106520061297,2581.489727699853,11.318657975493405,149.81801098421718,2229.3815621605268,11.345496290795818,-0.3711110687486414,0.0009491839163267534,11.397314145883431,35448.931777900725,11,10,10
112.84323441572242,1563.681524035932,11.340102408917328,103.75574098723727,2113.515364659661,11.30013410423815,122.337445889867,2309.9883215220693,11.316456394118893,-0.3518982899110169,0.001268229964114507,11.395649092140042,48050.83736376208,14,9,18
119.13307457410991,1767.5511662262372,11.33927812972803,113.85669064104428,2342.1272236383606,11.308411689597515,133.4157224192123,2322.3513971942994,11.329863721817757,-0.3604979123882,0.0011420283926329208,11.396375503280778,43123.68314573136,18,10,11
147.3982617644098,2423.906386839948,11.342138845123348,141.41474927573518,3108.8546717777767,11.315549452753897,155.147078891735,2854.739153473145,11.333033402275651,-0.3698939087450167,0.0012732738333897041,11.39605201606841,30015.13074432087,13,8,14
200.55425554523998,1463.967014725538,11.380768331130378,200.25198823279382,1554.7094686758717,11.37892171972631,210.56612342143825,978.6621107302398,11.38817395474775,-0.40188111592058423,0.00025991794360648307,11.400035718694783,1118.3246254943565,3,2,2
143.6957416583707,2613.7682673443173,11.335761672974416,139.48206395901613,3140.1450485963046,11.315007483327255,157.52745495016833,2611.7923385848576,11.342058604774632,-0.37415336325659954,0.0010406032266895566,11.397028479105435,30311.3497541232,9,9,6
127.54357333810584,1807.9981041605956,11.345420712371425,122.39359738705383,2342.008636314408,11.320864679359598,142.36176329123836,2165.1513277439267,11.342959662207006,-0.3661012027334887,0.0010281252891034438,11.396935406519871,38975.164230514914,12,9,13
196.0589926287178,2161.760549354886,11.369894508821542,197.01766199483228,2313.0897989028103,11.367541285608825,205.956499368016,1620.4476664247854,11.379547166192443,-0.399073756489053,0.0004308892633271031,11.399483351278494,3266.6121297514837,8,4,3
186.11777273184865,2889.0800882641847,11.354872461433326,187.10440599098445,3031.146782189015,11.352474188454526,199.61060838245658,1972.5122369885135,11.373698687688206,-0.3972380255035308,0.00043907723445985844,11.399458335800992,7737.1928442690405,9,2,1
185.79427523182068,849.7413039011157,11.388606713888365,187.55906533483966,877.8330259784498,11.388378215089315,199.3488327871053,615.8372423205707,11.39307900921392,-0.3973589562642948,0.00014879344311538473,11.40041356897252,7695.878964839611,4,1,0
109.77027102605116,2603.763043213533,11.295807334837717,99.95919508730327,3302.043345641307,11.23839698788965,116.30345298151028,3084.7596629127706,11.283832990904509,-0.3466581826350601,0.0014247872161082592,11.394912083011143,49970.12779982757,15,14,13
131.4372098746099,2009.4993767142548,11.341829484373873,123.52386438630441,2734.130684615741,11.306600050691639,136.71098757284594,2727.091469859478,11.320658208411068,-0.3581615744917924,0.0013461808356907592,11.395506371885922,38666.23992146904,21,16,19
167.8122727933692,741.9159559097898,11.386808230745165,154.83504658784577,916.0170963639218,11.380309583291847,159.70081990134338,784.4298255042027,11.384364304869077,-0.3670078221881871,0.00033623193799888114,11.399614217113982,23354.095332750647,3,3,0
199.0980302233756,712.1516186969088,11.391209256274028,195.3319537812776,840.1453407415244,11.389066453170667,202.78596436281472,645.4411855357598,11.39268668062236,-0.39537594991503566,0.00021072716177204784,11.400205898402726,3536.5164574400555,5,2,0
243.80017002046958,254.46434645491314,11.398516974484341,243.15317502041364,290.93643719052864,11.398130265019384,242.9802239348553,256.7965574872409,11.398469264738663,-0.41436392896088853,7.57614438587118e-05,11.4006595917882,-19514.33600506719,2,0,0
192.28734577913,557.4328852504998,11.392928993974337,185.62549635910113,670.4934871377174,11.390702296292343,191.69127862104452,512.5578381666965,11.393749389202835,-0.38783864388469275,0.00018655145683968774,11.400264231277816,8257.558778951709,2,3,0
134.72407467477993,2103.990195569149,11.341718542386097,126.28676413015515,2882.5473454211383,11.305175265286056,137.52509479759735,2916.86775259585,11.315851627286323,-0.35740945748811664,0.0014413998521569248,11.395107320186186,37679.556279971126,20,13,20
218.66095457545217,502.9104841571854,11.394725185492941,217.62052997170053,576.6720671948854,11.39341670420121,222.86453171664746,438.96679392423255,11.395377532247924,-0.406020851470959,0.00014531841145175165,11.400415373412784,-7243.83811263988,1,1,1
222.807004395924,391.6312575233752,11.396425014926972,221.84335745685172,425.05397453972273,11.395926115915552,227.56475878345879,299.0927990629094,11.39759688322391,-0.4087475366655262,8.74408536039649e-05,11.400613469215363,-9621.509120062272,1,1,1
215.05618505385846,1692.038912120384,11.381120828699146,215.48515117280567,1677.4208626098355,11.38135130527828,219.1545620295075,1247.8973418851722,11.387033430142257,-0.40374613674360116,0.00028401279158140897,11.400001960761232,-5547.832670812693,4,0,0
157.85655641435778,1787.7554443401946,11.363300728926584,156.08795203633068,2063.1936715824017,11.35524412833247,175.54349503920537,1518.6565152463627,11.37314942544171,-0.386277599604482,0.0005360646208770546,11.399005697069512,22089.653209031996,9,5,5
116.12577040525274,1529.1964724954232,11.344396619414425,109.57883021442713,2057.6199449006585,11.312807178558948,128.8283799957495,2122.3956089336225,11.331174924857919,-0.3572287778408693,0.0011012016573156659,11.396461269049741,45406.22786297147,16,11,9
187.48159416561336,1013.9883218666405,11.385455586784692,187.70092057135827,1048.3186453645594,11.384683303237267,202.60495967606627,578.2172834854155,11.393076498357964,-0.3999645672810776,0.00013140371790141222,11.400456123717234,6706.789296640927,2,1,1
171.76670283330165,1157.597533819467,11.379824900374567,164.40991711502107,1206.4091762674445,11.377357310036922,174.5449603471997,803.3285481357527,11.387514742893929,-0.37989584037731783,0.0003050867959868719,11.399824688817542,18297.342990820922,5,1,0
167.5869285578461,3838.8067100447724,11.327380008508785,168.69052918871154,3969.450754142169,11.324845794456403,186.20610507712442,2425.3377960856023,11.363186510395263,-0.3922835216854953,0.0005446690742300954,11.399066332878464,16046.0232868216,11,3,2
124.80408496549255,1614.9431163876309,11.349273157687403,120.59587700361294,2090.0893998978036,11.326789493598461,143.76706077113232,1934.3926358828069,11.348913304412532,-0.36889124998865624,0.0009126503877069851,11.397405199499005,39119.42159541843,9,7,8
176.46820505363473,841.2163608110084,11.386892708937076,176.96948579993511,857.8671464218769,11.386611280810113,195.81207145333946,438.54247281895675,11.39492917722859,-0.39822394138127165,8.745610221751974e-05,11.40060491748863,11659.89027337762,1,0,1
112.498417243655,2201.8831335895566,11.31624644039742,102.20093734969407,2822.1675413188905,11.268013464651732,118.20694399391506,2741.9326666275388,11.300124563529808,-0.3475936148364499,0.001307905728340066,11.39542251769209,49186.023273949504,17,11,20
178.94731602554782,5757.8200004304235,11.294186732012768,178.02095054865157,6089.302085654771,11.283298416141088,190.16651939016342,4468.505744072647,11.327106982843894,-0.39043468638124784,0.0012066683978626481,11.396752208133615,12190.17476631626,5,2,1
159.13828704376908,2190.0271513436974,11.354337921656303,154.50848424514268,2719.9143165590995,11.33718686032303,169.50440151676156,2347.6534101184902,11.35387838089611,-0.3793965857056118,0.0009530171777528681,11.397433464626133,23106.436072191565,14,12,6
135.94223778257515,2444.2258332223264,11.332546395427157,128.59422154114608,3252.5059739247686,11.29531877932459,140.57016140759052,3079.1840601623117,11.314169430758819,-0.3599523594906701,0.0014203948833871895,11.395259171601197,36456.1524301877,15,13,19
177.6870952226485,615.4745338615719,11.391198325607746,179.1358262211832,633.1196928691646,11.391046161977817,188.7950805919397,510.6977760477438,11.393733720987711,-0.39065469980659023,0.0001476932725028177,11.400402588517613,12334.163197265592,3,0,0
129.07384704869074,2192.0428011071967,11.333827128683568,123.12544602409369,2835.441953924898,11.301348919715373,140.91850203017864,2834.9263454076786,11.320564175955115,-0.36350936982612436,0.0013518609817224658,11.395604607941104,38834.4416240854,12,5,14
128.792094048165,2122.945835640242,11.336887836340374,124.16162011610608,2607.897090087833,11.31345162053696,145.05740427959418,2335.3879867253963,11.340047714340587,-0.3682594165304929,0.001023631569141418,11.396990098714639,37967.374959897985,12,11,10
166.3164617845438,596.9051874497118,11.389886998010855,148.51001666648025,831.8838187500718,11.381520305249742,147.2049194080603,797.3532497001637,11.381788563661136,-0.35516120184458927,0.00037481915518421414,11.399385583532078,26923.462179453807,5,3,0
162.40520799543629,3748.8493745613287,11.321878396056501,162.30737911209047,3936.9315468730756,11.316387079709237,179.92770774376126,2688.6545539216336,11.35514307641629,-0.38826895639671094,0.0006676917279912007,11.398617372068871,19382.222485502938,6,6,1
116.70586458764443,1908.0067495352034,11.330878068844902,109.45566604400398,2566.100027207362,11.289401332570566,127.42085658997102,2688.48583652087,11.309071405112638,-0.3551634863309826,0.0013983000039236235,11.395195295276018,45370.06088911525,11,7,11
192.40736680797755,946.8224640464899,11.387105580507718,192.63799062650307,978.2592804178494,11.386474549713435,206.009440610284,551.621458732284,11.393712296878052,-0.4011049327675396,0.00013230104361018112,11.400455676827578,4591.372794708076,1,1,1
126.08702363508237,1743.8975062484656,11.346126171230281,115.26032147291417,2369.8834748868676,11.309923718002489,127.75386181362624,2408.820580633425,11.322309153466051,-0.3515642117310859,0.001257295957707964,11.395717256908153,42821.434797657064,15,13,18
123.43244482723907,2460.911938910461,11.318575210184884,124.43801523472892,2780.2646811716118,11.306281349251229,150.45114707889172,2148.370408439134,11.349356949384259,-0.37618250118233176,0.00073514647230665,11.39821581850737,37557.99190097141,10,6,4
217.47654947931233,894.9562430619723,11.390592542393467,218.22934866500376,935.3487481680605,11.390141866439588,222.7397680115435,601.1620306572472,11.394348261231631,-0.4062683995967768,0.0001349502023214384,11.400467847278449,-7157.519397724414,2,0,1
183.01724812921555,715.1742978645067,11.389868540451854,171.08734801624144,947.6839285840333,11.384186128737324,173.25310678851466,834.4361550719734,11.38649491619877,-0.3738954433328538,0.00035622306903688615,11.399595588076112,15614.224191780168,4,3,1
191.4214494245031,741.9267416313417,11.390191703887451,182.1726714466281,1070.086950603219,11.383690363791311,183.7562890795405,1028.9044420807936,11.384644764028147,-0.3803388403670088,0.0004491681512862743,11.399305056300289,10252.742059422246,5,3,1
113.23708907059205,3255.4573512607208,11.277263402785616,111.76461113410365,3666.5977391383326,11.25316581828803,136.91797630898984,2970.067354059505,11.317761701361391,-0.36675019303267464,0.0010234297421353874,11.397011305246762,44515.11622031139,13,5,5
155.14518853256675,1776.3066571162212,11.36111362572725,149.25621637341865,2215.1322816047978,11.34572702897016,164.21311842149416,2003.716652551037,11.35873158858264,-0.376078223800027,0.0008267398376814847,11.397854517324003,25782.201178916952,11,8,10
121.58249907719153,1786.6223619205173,11.341832911871897,110.8217245892104,2431.0169086084366,11.302321255180546,124.71165870627846,2489.067204372775,11.31699773611859,-0.350379402565115,0.0012813805195245652,11.395600193587562,45000.825151407225,16,13,16
227.89202581626603,2823.5694983859735,11.364121572839116,226.26824084741781,3191.318266196554,11.35718618389674,226.02798626413573,2964.507399004118,11.36152678800304,-0.4041534276523713,0.0010167737909607631,11.397539065075012,-10822.663781983698,7,4,0
144.56783481169114,3942.7021047391477,11.306949925577754,145.69843737765797,4126.686836519744,11.302420404715638,167.60116777217257,2658.6227138184654,11.35176625682018,-0.38399850244608924,0.0006805341089869669,11.39852130793404,27442.672612647697,8,7,1
120.77495777452154,2045.3370697807138,11.331501708037091,111.62478048343978,2708.4839572411606,11.290304985949799,127.25520967326987,2696.870249058676,11.311248352844155,-0.3532706614825512,0.0013411265477534806,11.395406633495535,44429.699091081515,18,12,19
200.28523170881758,2424.156939983056,11.368925655208626,199.88363664835964,2531.7388672615843,11.367321411838232,203.96629791613069,2034.1055408286406,11.375169659302802,-0.39528962985654603,0.0005334211495365871,11.399158621520336,2590.1262385942614,6,3,0
85.92090692497847,2170.912447655692,11.270732194515752,74.16421516537847,2639.316273387961,11.189429635426706,94.61122358810304,2677.7233845063442,11.26026328890637,-0.33470729984585645,0.0011918927079383411,11.395632417183812,62927.799206524476,11,6,18
108.15320857708527,1691.8096945461423,11.33006509793358,97.07504390331205,2314.4880653510886,11.277537482967062,111.68003713604993,2558.9966159469886,11.292891774402442,-0.34255746619585475,0.0013928004115261545,11.394897573371313,51748.26036167627,20,13,23
191.00128633907897,909.2318973173792,11.38745953016338,191.16684377132248,941.7735747732906,11.386806136693352,204.73838100244964,538.4012034906352,11.393800711676546,-0.40049533518054325,0.00013213641980630133,11.400455243232983,5118.43745232045,1,1,1
178.85467724074675,918.9083563574432,11.385907765085603,178.41319448328318,976.997355687157,11.384616210081951,196.22591469894073,581.4271227483529,11.392722544931475,-0.39758394930576774,0.00014230392122671252,11.400420152554661,10937.79556362857,1,1,1
140.02775136743438,3298.2926829549715,11.314756274225847,141.02305343340677,3564.8256673513015,11.307135238359383,164.4600172257581,2430.108335830399,11.35349301177684,-0.38287787668552026,0.0006404960798012372,11.398655253007455,29762.489782011995,8,7,2
136.69384011364525,1990.9657732883368,11.34704750574934,134.47615798481002,2290.2579773240186,11.335707660225244,157.57351707475308,1655.4159915328257,11.365330622224855,-0.37780786700400804,0.000571623016443657,11.398824600902474,32477.137656778792,9,8,4
193.36440308273956,4056.49371345254,11.336702942575576,193.3762150311518,4276.164610951133,11.331744835543542,203.36030916880125,2859.466423429879,11.360230343694003,-0.397541453363094,0.0006899706033059783,11.398603220967187,4792.87305824805,5,3,2
116.5401281864856,2176.549885237648,11.322032177829524,105.8839722150759,2976.3168806141653,11.266930319072843,118.21961723023233,3071.9967342121636,11.285485786348348,-0.3453904855465609,0.001537348599311892,11.394388274575192,47738.04877626983,17,11,30
128.2465967942193,1604.3559191404422,11.351602094075425,122.9525508663214,2133.361357487891,11.327228430555273,143.73484636637173,2057.6239810865072,11.345693037712424,-0.36722821680924617,0.000991517375555276,11.397087426144386,38352.720974375465,10,7,9
183.43809353362937,520.7645286815793,11.392988784387912,174.77887271954452,641.7938226059293,11.39020257436933,181.26093667856065,478.67002459885845,11.393524615668802,-0.38159826027349286,0.0001704934710020805,11.400299962102377,13394.319578218347,3,5,0
143.20905806422746,1758.0191128150645,11.353995370077659,137.81796624198836,2140.620771385355,11.337511261364241,156.3765058556392,1971.9945729119272,11.355107659570574,-0.3734951232202927,0.0008049480540067816,11.397900149508112,31200.18938782946,14,10,6
138.70322479614322,1801.8580548348593,11.353340095841164,136.52849520698874,2056.5125184109816,11.343572413238395,161.32607017818592,1505.7117451509005,11.369377572216429,-0.3807487588161568,0.0005308834962450106,11.398985175984693,31011.84576631424,6,5,3
106.27841970447759,1570.5648354619727,11.33291825840118,95.95588416236954,2193.2686212361873,11.281612323962587,111.1887786490084,2475.729231023598,11.295695098979799,-0.3428874085604257,0.001362350524146628,11.395040297809146,52310.26830138102,15,9,16
171.6976767597678,1230.3496248080335,11.378421930755625,162.8354828245769,1291.9381022738435,11.375196193808899,170.78206060334895,850.3232588986215,11.386171133274582,-0.3762768688783911,0.00033378914986469376,11.399704283243635,19252.446442931232,4,6,0
145.6447578886142,2035.4964806409828,11.351384106818697,142.63563047393205,2342.311961417527,11.339745685678235,164.4193465397479,1741.3349593206435,11.364927270005342,-0.3806597871122679,0.0006466800700364383,11.398557475029067,28120.84738100519,6,5,4
122.35860896410554,1537.2209594591868,11.349241467905182,117.82604221429291,2014.4216799422456,11.32524265655628,140.62264404201295,1962.835264923226,11.345541829205741,-0.3667263447996115,0.0009641082127342936,11.397172428442019,40735.29989589756,9,7,7
201.88722721222356,956.4843237184556,11.387482927975139,201.44939094641,1088.9400931682758,11.384920461437716,209.93704768403038,805.167567525707,11.389809056090284,-0.4006879992084244,0.0002715626808894302,11.399986535362812,642.3096027740529,3,3,0
206.94272994709232,1703.8371022396743,11.378804060885432,208.48790281987897,1778.268555909886,11.377836056160461,216.20367781121016,1142.9602826672594,11.387226024265379,-0.4043377538039105,0.0002701383068702722,11.400029261953792,-2747.454762225924,8,1,0
156.30605921633986,1098.2421405546079,11.376720699838186,151.88429659623495,1320.6890433439385,11.369627915002535,171.272916410331,1095.575084311186,11.380359349874906,-0.38302466377138655,0.00039401958198979453,11.399502093570254,23725.593518801346,6,4,2
122.01059272267648,1609.3676912863575,11.346988474848517,113.93607454055324,2163.1026013802893,11.31576850824597,131.90619791724924,2177.4726611081987,11.333547756149885,-0.35783881599992884,0.0010972419194910307,11.39650732772943,42895.47636154701,16,12,16
171.66879565105535,533.4364832521755,11.391643524450036,155.7002829945974,781.447881822801,11.384337661546143,156.17299582778716,774.7282742533914,11.38450575477095,-0.3618924030646105,0.0003720023754106357,11.399454118318278,23016.745940792516,6,5,1
128.5167839285914,2237.6423201722037,11.332722326173544,128.67143544255657,2491.3901270085303,11.323127258919929,153.69329202134205,1908.3118540869248,11.357504430883667,-0.37731623228763483,0.0006808058409824903,11.398422785645199,35490.253552098686,12,8,6
126.93935190881534,1513.7281145182894,11.353375721558056,122.95322199975392,1997.2389612465518,11.331992394408028,145.67301260612297,1868.808247978376,11.352040073935935,-0.3698745849934817,0.0008824886525472443,11.39754420737275,38214.75341062636,9,6,5
131.72249751121353,2028.9312473099371,11.342416488598916,128.47753380834666,2389.498922010426,11.32663183797901,150.68329213319763,1930.2830251726423,11.354883059771273,-0.372908276218777,0.0007624245939369072,11.398055450201477,35470.667126018234,9,9,6
208.40250109059184,2023.241825043972,11.375854761624627,209.0518003154327,2013.7733706864487,11.376074963545262,214.46141542040917,1432.1089825895986,11.384347045884455,-0.4020591138449709,0.00031364753371855385,11.399902280114048,-2744.266422963427,4,5,0
177.39204259460186,772.6114506448677,11.388535619204857,164.8331114864487,1034.0264652898493,11.381739076047738,166.86400599545865,883.4792964831802,11.38476461264337,-0.3699654684489424,0.00035447997995410576,11.399582796043282,18697.510145734934,5,6,1
188.85037080122146,1262.5390477758406,11.381598701529574,188.82768649120257,1329.0640653952075,11.380410880035228,202.99380320130646,775.7874583838383,11.390700449082455,-0.39971741876685946,0.000165944502827277,11.40035409217327,6259.196829054834,2,1,1
122.72125591436337,2016.6384682205558,11.333780966764522,114.25420297312111,2691.807328589533,11.294284057290284,129.09786244001745,2684.1039451629435,11.313349388988355,-0.35425528703765263,0.0013359125811823161,11.395447857834467,43364.128552097915,17,11,25
170.34791557141418,673.9760006495088,11.388885621360147,155.07955168286708,968.9492984243068,11.379708629199989,154.85416270511516,948.0812583007942,11.379824127733034,-0.36096640895576915,0.0004421696161420853,11.399161169787353,23774.80178947034,3,3,0
124.808346662789,2645.6309460936704,11.317048031442523,125.73060704018971,2897.761075826399,11.308742080119737,152.89633225579132,1975.2003803911218,11.357440333366682,-0.37829266004477924,0.0005822054730642557,11.398813527716168,36654.53824396641,10,6,1
173.00684556101163,1057.0224025516115,11.382516053838916,164.20550105703515,1159.4807053006134,11.378781137327628,172.477712777262,830.453304132042,11.386663321784711,-0.37734777122560353,0.0003120602875910627,11.399783567312838,18509.90309543175,5,5,0
99.52696278565116,2206.187931412459,11.293617379324685,86.67623404659903,2709.625503008678,11.227200989161851,100.5184841332871,2636.9424693791984,11.27160587277961,-0.334691415313787,0.0012540546392612185,11.395322073208979,57044.543766290335,17,7,20
161.90349101240477,1612.3240827334707,11.367900866697553,159.3872551761166,1885.759173147366,11.359829846547601,178.0253129159629,1437.601433058592,11.374924311574032,-0.3869970435585529,0.0005400978233495154,11.398995629393507,20069.41278595756,6,4,3
151.0394626458317,2035.6895199805983,11.354907273160507,149.02195724880036,2303.8837361765595,11.346676367784534,171.24486303285198,1537.1237984289642,11.37296768462885,-0.38517368040586225,0.0004536231319791117,11.39931371444176,25263.017470812632,5,4,2
184.48024071319114,864.3241948660512,11.38733065437257,172.99904922763727,1152.636915909043,11.38018134797836,174.43131508596102,1038.3564444501217,11.38256992128434,-0.3742934381275015,0.0004372177663391416,11.39929599553496,14828.948223955653,5,1,3
176.62616749253365,877.3544271738342,11.386318537787078,177.0018568024966,885.836955870413,11.38621035203163,194.9787809979754,437.1286758263684,11.39500408449044,-0.3973721180021531,6.630486664464065e-05,11.400676140386485,11894.96703150981,0,0,0
110.89260746524089,1902.99318714862,11.326012256565367,100.54682833525352,2570.066064173493,11.274324257636136,115.39085692553775,2733.53567953883,11.292577826790561,-0.3451694060204981,0.001444940264576215,11.394751571086998,50135.913350141505,14,6,29
90.06913792910593,2119.5529989425195,11.280521558042361,78.76222861041823,2607.622092522138,11.205132962648136,99.09432780393955,2786.198493681607,11.261635401857415,-0.33750322474581734,0.0012977371207479867,11.395218595689,60652.86008185088,12,5,18
183.88010201228175,1575.7537143149364,11.377475045512156,183.74411919329762,1622.9431938195978,11.37669153684703,192.05551392042594,1258.5602116801033,11.383700793093725,-0.3910599569606463,0.0003235996144381097,11.399825848583985,9743.620637575592,6,4,0
218.54675003635307,2676.935301151251,11.366278035222624,218.43805997695776,2924.4946841436044,11.362381394431678,218.42982740685227,2567.906198165981,11.3673609862344,-0.401015268115304,0.0008076623099099037,11.398230259105826,-6530.397397472889,5,2,0
183.74987975526,1728.0579866132077,11.373724733940158,182.25372199416114,1847.0810821356185,11.370561358036163,196.66030581313407,1164.469936882575,11.383555222507018,-0.3957968952753946,0.0003856208638285036,11.399574598580758,9218.90040978341,5,2,0
86.5373541682979,2302.1928782200976,11.2679508703661,67.98656614579255,2792.8295082375043,11.14807485117308,72.21573584188096,2740.337782606656,11.176320851657236,-0.3091710459749647,0.001254635333618183,11.394589538150976,67702.6648250591,15,3,19
182.78767575306765,2397.243136666757,11.362190401267693,181.43717631793828,2579.6165971386195,11.357946830766519,198.2272010380197,1579.8544657500001,11.378666102687575,-0.3976608111849628,0.0004256748184962175,11.399481901643655,9431.197836484396,4,3,3
172.66748694086195,1711.5068554522995,11.370923691644348,171.8684914038993,1805.6198795699784,11.368458531867587,191.40136016375655,1045.9283944766175,11.38527185156097,-0.39556722110547876,0.00029173711039552993,11.399907257450758,13928.327111984941,3,1,1
180.763772217313,2491.605061525681,11.357822947486584,172.54346148253376,3163.3308506662074,11.337162632261403,177.1194617509871,3005.9056850426664,11.341212096911145,-0.37731207133799893,0.001402807382213017,11.39566465163048,14833.911327148146,15,13,7
167.78283240679633,2201.9513952995817,11.358463874825265,163.28322949407726,2505.312595451734,11.348379894209788,177.590194740551,1989.821176102164,11.364312314285055,-0.3838895578886049,0.0008048971842238111,11.398013321646697,18575.40895224992,11,8,1
189.30459390834554,2200.468301286136,11.367814513827893,188.49348441292602,2306.1765579207226,11.365605965861109,204.10314202301987,1323.6278109574357,11.383706087128541,-0.40057090914646665,0.000301612871610296,11.399915033079528,6020.956312315658,1,0,1
192.56419950559837,2126.3473537984764,11.368282049982238,189.2969541727721,2508.0976326956215,11.358750578181873,197.69516000939586,2040.4781735745244,11.367891903675728,-0.39261955898995415,0.0008388774713044002,11.397959649367694,6436.95964791823,6,4,4
196.16132929161867,1897.0692514359682,11.373278182143203,192.44030827395667,2287.0269427087387,11.364507671439032,200.50895403854543,1943.4569756746805,11.370929801116882,-0.393840274688122,0.0008424222567077782,11.397975258985829,4752.990359137777,7,6,4
190.92849073276585,2031.4084612169274,11.370699213338082,189.64815829800563,2117.9421462764817,11.368577803374388,204.20444961465756,1209.684847708004,11.384939109793226,-0.40002889446565765,0.000285680188442339,11.39995681570791,5583.990842964356,2,1,1
190.6747463674903,2385.841526100087,11.363975588185312,185.77144550955805,2797.9784000860927,11.353850937851037,190.98355723090344,2168.4327449260013,11.365868090960056,-0.38705599498988225,0.0008195897673159184,11.398007232765487,8570.929645881362,11,6,2
201.93179047214238,2193.5339655965718,11.36996533390558,200.39439156161563,2359.5125015148483,11.366541471606862,209.3622107135267,1536.7377645963084,11.380758550021675,-0.40010551570424824,0.00043885633576530906,11.399454357133992,923.9432676919896,9,1,3
168.27613785080703,2789.981454176991,11.34542707080681,159.71058489278644,3616.640212900482,11.315068811273266,164.0418227984027,3535.5388488334224,11.318357352459671,-0.36933605414696397,0.0017139503294341192,11.394256422289093,21461.17315025241,17,14,11
196.75270970123375,2053.746880975323,11.371283923349853,195.5616156418832,2148.519444304165,11.369214695656026,208.83452086665696,1272.04545700497,11.38479122466883,-0.4019201376532854,0.00029446262681332634,11.399942550365173,2808.468076058872,2,1,2
