Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
378.0,441.0,772849.1361223728,237.24521903824495,237.59820130122168,21.0,239.30476415212524,0.023715560575366793,-7.383853096528744,18.0,205.1183692732502,203.35304488992423,203.65560111533287,2641.1294168969025,901657.3254761016,-6.329016939881781,2422.541358597778,324.0,0.12363103526330414,-0.3516120522156545,-4.006782820405331,2683.346696345679,47519.776992471554,2263.8252144830594,-3.9782091029652737,0.02766815400459459,-3.972298968780465,-44.92843041467623,48344.78172039193,2076.4640216552384,2300.011454010582,16327.323112900836,1456.09444060632,127.77841411169899,1445.7105408601105,1443.5627544899808,-40.56165422256498,14740.404424839275,5399985.683164437,16070.444207373452,485065.509478494,485787.2079890974,489276.4027643867,42936.0631179096,55439.739824550146,1314.5707221496832,115.35911231417991,-15096.837266949069,1305.196075693084,13307.724793915575,4953066.1275476515,1303.2570413826243,-44.22156830677404,5486302.053406299,56402.24534045726,14508.49262095687
0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.16272092944705624,-0.4033868235912723,-4.598876426501343,0.0,0.0,0.0,-4.596721727741101,0.0,-4.5938801373320475,-85.78248822964946,0.0,0.0,0.0,45222.42659180603,2424.415004674131,212.6556526213353,2423.279100266094,2421.7810834058996,-81.33066357860426,42875.5336811863,-7335.982145621334,42994.90971257807,-413.21502724941695,-413.47062552869437,-413.6644385756854,-36.28425041997896,0.0,2298.5959627587476,201.61953445710895,14.636588523305601,2297.519007995903,40650.43667470135,-7315.613677801318,2296.098733207821,-81.5571081500157,-7716.0509529365845,0.0,40763.61748874442
10.0,4.0,73718.81269176588,22.746410779986373,22.776645896577268,2.0,22.800590785740706,0.0009091033704032308,-0.7877094251580058,5.0,57.00147696435177,56.866026949965935,56.94161474144317,343.3001644276909,29487.52507670635,-1.9692735628950144,340.9054708560307,25.0,0.15512153462068898,-0.3938547125790029,-4.490060065274684,378.2059261082091,4346.446640702394,858.2504110692273,-4.485344661555083,0.00036364134816129233,-4.479390539977733,-74.47909316151215,7686.986417017207,852.2636771400768,945.5148152705227,35759.93063584203,2155.829638483841,189.10296305410455,2153.5656137384367,2150.706838670624,-67.13361312030581,32233.117330115045,2530768.0518497373,32459.539155118826,167683.83956997798,167906.72925964574,168083.2481395622,14743.762538353176,1738.5786562809576,1943.2115344021527,170.45273542801536,-5806.90035687616,1941.1707984734383,29054.135014893003,2513114.655163398,1938.593969308987,-67.60519379449632,2788089.182568691,3074.794566806883,29258.226049793684
4.0,1.0,15374.85647344342,11.391276727623428,11.393803286142349,1.0,11.400254637619796,0.000777908459588847,-0.3938283111514226,4.0,45.60101855047918,45.56510691049371,45.575213144569396,199.33382176933142,3843.714118360855,-1.5753132446056903,194.53661592152213,16.0,0.15510073866438173,-0.3938283111514226,-4.4897430306299775,201.17276093108575,2221.0631517508473,797.3352870773257,-4.48720230577297,0.00019447711489721176,-4.486207275498439,-79.22752868715838,2778.238828996584,778.1464636860885,804.691043724343,40470.47974063578,2293.4207007673886,201.17276093108575,2292.122864578934,2291.614589826029,-76.614026905486,39135.46812712282,766182.2250016056,40100.53527228137,43784.81118412161,43794.522552771654,43819.319703528025,3843.714118360855,555.2657879377118,2217.7669578461937,194.53661592152213,-1513.7634397829347,2216.5119337616507,37844.49493419781,747743.1371556977,2216.020425617452,-78.50330238277446,773250.5814204473,694.559707249146,38777.72712570957
117.0,169.0,404708.9614097275,146.72871480039726,146.95827669514307,13.0,148.13492557555062,0.013021004724673943,-4.594102976421887,9.0,102.5549484753812,101.58141793873656,101.74034540432982,1560.6635160680532,584579.610925162,-3.180532829830537,1445.0665988076196,81.0,0.12488628495839312,-0.35339253664783743,-4.026905931944803,1653.795404973099,26066.8077109903,1080.4593572778829,-3.9949198602070295,0.01880811793564014,-3.9886794401838053,-44.956842558460075,24671.890007666167,1000.430722251429,1144.9352803659915,16183.664150947552,1449.614551673832,127.21503115177684,1438.1001344449282,1435.8536941686705,-39.28275007520673,14141.091721823348,5398414.621350046,15272.296754926074,507542.1006483153,508336.16693892924,512406.25536913145,44967.662378858615,37652.05558254154,1266.655816959058,111.15896913904766,-15891.236275188374,1256.594657221772,12356.31642005575,4998558.994626659,1254.631744639191,-42.425141445924794,5720562.570349082,35637.174455517794,13344.749816849717
110.0,121.0,354489.31777900725,124.50523773042745,124.80045919875398,11.0,125.37045560471775,0.009491839163267533,-4.082221756235056,10.0,113.9731414588343,113.18657975493406,113.45496290795816,1468.5708101699088,389938.249556908,-3.711110687486414,1415.8171720674266,100.0,0.13772342534775886,-0.3711110687486414,-4.229669433542809,1647.998120826389,22293.815621605267,1335.0643728817352,-4.210439253960982,0.010441023079594287,-4.200479258085691,-55.59912217414854,25814.89727699853,1287.106520061297,1498.1801098421718,22445.43641526702,1707.5229358985378,149.81801098421718,1699.759687915843,1695.7388248990683,-47.765947625329254,19283.173876040095,4732660.587339045,20001.668888103282,401234.33439065766,402185.7239988466,404022.61160872463,35448.931777900725,24523.197183765795,1466.9557348353417,128.7106520061297,-13155.490958094415,1460.2862249214556,16566.431939843016,4562655.122054413,1456.8318478601361,-49.545716626837546,5310888.450480296,28396.387004698383,17183.70059037628
126.0,196.0,432457.53627385874,158.2018774593341,158.4303895176645,14.0,159.53908728996058,0.011414069677030562,-4.926576058754237,9.0,102.56084182926038,101.70120693814336,101.84810754707003,1579.8052818201138,672711.7230926692,-3.167084609199152,1452.5803738213222,81.0,0.1238324064422981,-0.3518982899110169,-4.0101094279501135,1712.724242458138,20789.89489369862,1015.5891097415018,-3.982241652943031,0.0177552194976031,-3.976497867046566,-43.05033800072576,19021.638281936946,933.8016688851355,1101.037013008803,14966.450666856135,1394.1146041895943,122.337445889867,1384.4263717805595,1382.4295445254754,-36.511467821859206,12693.212348789197,5422211.904510758,13804.95308437102,542980.9060314487,543765.2057279124,547570.4811809242,48050.83736376208,32339.836501308964,1182.364015585528,103.75574098723729,-16909.007497100272,1174.147318521565,10765.253787810672,4985550.235734362,1172.4537872403803,-39.70934121892073,5878416.715952043,29589.215105235253,11708.133402199795
180.0,324.0,431236.8314573136,203.5514104127553,203.9375469927196,18.0,205.134759059054,0.011420283926329208,-6.4889624229876,10.0,113.96375503280778,113.08411689597517,113.29863721817756,2144.3953423339785,776226.2966231644,-3.604979123882,2049.420431538797,100.0,0.12995874483625033,-0.3604979123882,-4.108369577724742,2401.4830035458212,23223.513971942997,1191.3307457410992,-4.084392219358103,0.020556511067392574,-4.076658806526222,-48.09608941188961,23421.27223638361,1138.5669064104427,1334.157224192123,17799.754988640307,1520.455670730819,133.4157224192123,1511.5819533575411,1508.7199149815178,-41.04509928752557,15190.272634135688,5137456.960110701,15894.225208326767,487660.36258368794,488585.4532239855,491453.68621325505,43123.68314573136,41802.325149497396,1297.5536001062146,113.85669064104427,-15545.99774852636,1289.9807887801946,12963.346003730458,4909919.85122595,1287.5383313840732,-42.947224680354374,5753377.340264959,42158.290025490496,13564.097616900888
104.0,169.0,240121.04595456694,147.10214288580062,147.32943422958348,13.0,148.14867620888936,0.010186190667117631,-4.808620813685217,8.0,91.16841612854729,90.52439562203115,90.66426721820523,1916.1774029373273,390196.6996761713,-2.9591512699601337,1838.3917405845573,64.0,0.13682150372666674,-0.3698939087450167,-4.215330224485073,2016.912025592555,22837.91322778516,1179.1860941152784,-4.192020023105576,0.01655255983406615,-4.1855528166766724,-57.38795944163533,24870.837374222217,1131.3179942058814,1241.17663113388,24070.616088638242,1768.0641811912815,155.147078891735,1758.2870273455285,1755.574443649737,-52.308454363798205,21940.08526233741,4424178.098344391,22868.409746467492,339637.69626823656,340162.4792990593,342053.9912313748,30015.130744320868,37111.608995150884,1611.5698385855508,141.41474927573518,-11102.414032509569,1602.6580771163435,19998.13131271904,4244582.188686546,1600.1855887783743,-54.521719186258686,4656759.85753489,40415.110733111105,20844.288231093193
6.0,9.0,2236.649250988713,34.136765159178935,34.164521864243255,3.0,34.20010715608436,0.0005198358872129661,-1.2056433477617525,2.0,22.80007143738957,22.75784343945262,22.776347909495502,601.6627666357199,3354.9738764830695,-0.8037622318411684,600.7559646983816,4.0,0.161508431333574,-0.4018811159205842,-4.581459076163579,631.6983702643147,1957.3242214604795,401.10851109047996,-4.576692057231758,0.0007797538308194493,-4.572973758696582,-84.62254865567905,3109.4189373517434,400.5039764655877,421.1322468428765,44338.09233273237,2400.4613281514903,210.56612342143825,2397.9636425002236,2396.015435238775,-80.47749249631089,42166.28486961487,224284.76272392998,42229.93212583367,12725.328370742525,12735.675373007864,12748.940675731632,1118.3246254943565,2935.986332190719,2282.8798185934975,200.25198823279385,-449.43354845514136,2280.504476779156,40100.858791187005,223946.72974493945,2278.6516983205156,-80.59896802114305,235481.28111707838,4664.128406027615,40161.38842148213
81.0,81.0,272802.1477871088,101.83506734994529,102.07852744297169,9.0,102.57325631194891,0.00936542904020601,-3.3673802693093955,9.0,102.57325631194891,101.83506734994529,102.07852744297169,1293.2616749253361,272802.1477871088,-3.3673802693093955,1255.3385756311452,81.0,0.13999073923622488,-0.3741533632565995,-4.2642365365885455,1417.7470945515147,23506.13104726372,1293.2616749253361,-4.243669373229883,0.00936542904020601,-4.233548105160484,-58.93942707485793,28261.305437366747,1255.3385756311452,1417.7470945515147,24814.899063077304,1795.3448903080666,157.5274549501683,1786.6856259058045,1782.4243315906515,-52.187683344238,21972.254546660406,4355611.883585005,22636.02447062001,342973.14929765376,343793.10530108644,345459.3163878676,30311.3497541232,23506.13104726372,1589.6810552653126,139.48206395901613,-11341.093455352295,1582.0137437380845,19455.246166267065,4227889.62508872,1578.2405974861983,-53.76424502713084,4774869.782871437,28261.305437366747,20042.978628631117
108.0,144.0,350776.4780746342,135.85037615231516,136.11551594648404,12.0,136.76322487823847,0.009253127601930995,-4.393214432801864,9.0,102.57241865867886,101.88778211423639,102.08663695986304,1530.5228800572702,467701.970766179,-3.294910824601398,1468.7231686446462,81.0,0.13403009064290697,-0.3661012027334887,-4.172431759802807,1708.3411594948607,19486.36194969534,1147.8921600429526,-4.152671174891431,0.012337503469241326,-4.14458217509662,-52.11881276418259,21078.07772682967,1101.5423764834848,1281.2558696211454,20266.87164739059,1622.487820588516,142.3617632912384,1614.803738453179,1611.6582577351326,-44.808443210278796,17424.168339578893,4971031.717399399,18157.327996878128,441232.5601094759,442093.715694624,444197.4291936823,38975.164230514914,25981.815932927122,1394.9119235918524,122.39359738705386,-14268.854501526757,1388.3056380737564,14980.192681344237,4770310.558923945,1385.6013536388573,-46.69385560000747,5548573.104421706,28104.103635772895,15610.516764450304
32.0,64.0,13066.448519005935,90.94033028487058,91.03637732953956,8.0,91.19586681022794,0.0017235570533084125,-3.192590051912424,4.0,45.59793340511397,45.47016514243529,45.51818866476978,1568.4719410297425,26132.89703801187,-1.596295025956212,1576.1412959586582,16.0,0.159259863118284,-0.399073756489053,-4.549234643029127,1647.651994944128,6481.790665699142,784.2359705148713,-4.541278634756777,0.003447114106616825,-4.536487402892313,-82.19183387612942,9252.359195611241,788.0706479793291,823.825997472064,42418.07963192758,2347.797685633298,205.956499368016,2343.691698742223,2341.2190096053896,-78.62457846696826,40577.067978126666,640448.6834678263,40379.62379143038,37133.34824902056,37172.56680416336,37237.690588186415,3266.6121297514837,12963.581331398284,2245.8995578179038,197.01766199483228,-1303.6191736126304,2241.9717772431545,38815.95913790998,643580.284447597,2239.60640672038,-78.24199868180197,672779.9990367149,18504.718391222483,38627.08434077204
18.0,81.0,15474.385688538081,102.17226769609073,102.36328818919385,9.0,102.59512502220892,0.0008781544689197168,-3.575142229531777,2.0,22.798916671601983,22.70494837690905,22.747397375376412,1675.0599545866378,69634.73559842136,-0.7944760510070616,1683.9396539188597,4.0,0.15779804890594382,-0.3972380255035308,-4.528298321123351,1796.495475442109,3945.0244739770264,372.2355454636973,-4.518065609369363,0.003951695110138725,-4.509634431201475,-79.29292394340558,6062.29356437803,374.20881198196884,399.2212167649131,39844.39497881443,2275.4528136397016,199.61060838245655,2270.3109146081906,2266.0742794035427,-74.32498479886965,37348.024310898545,1440029.0993721508,37151.08184579209,87836.28205565934,88000.50009925336,88199.8074643025,7737.1928442690405,17752.610132896618,2132.88888053902,187.10440599098442,-3073.5072083974815,2128.069136880341,35008.058741239125,1447662.871164654,2124.097939558767,-73.93305655111445,1544425.7708169327,27280.321039701135,34823.455311357575
4.0,16.0,7695.8789648396105,45.55351286035726,45.57231603685568,4.0,45.60165427589008,0.00014879344311538473,-1.5894358250571792,1.0,11.40041356897252,11.388378215089315,11.39307900921392,743.1771009272827,30783.515859358442,-0.3973589562642948,750.2362613393589,1.0,0.15789414012344974,-0.3973589562642948,-4.530056436748224,797.3953311484213,615.8372423205708,185.79427523182068,-4.52714198373789,0.0005951737724615389,-4.525274081090923,-79.2130441287896,877.8330259784497,187.55906533483972,199.34883278710532,39739.95713358128,2272.6591382649494,199.34883278710532,2271.1970023380654,2270.259904516153,-74.52827443935858,37389.680753140725,1429850.25454419,37037.87190598965,87643.58034914352,87679.75709176512,87736.20297592768,7695.8789648396105,2463.348969282283,2138.25091342711,187.55906533483972,-3058.026433005009,2136.8752502541447,35178.40298927867,1443431.865575371,2135.9935737018022,-73.82701928599738,1534164.4889116127,3511.3321039137986,34847.40060704425
210.0,225.0,699581.789197586,168.57595481834474,169.25749486356762,15.0,170.9236812451672,0.019947021025515627,-5.199872739525901,14.0,159.52876916215604,157.3375578304551,157.97366187266311,1646.5540653907674,749551.9169974135,-4.853214556890841,1499.3879263095491,196.0,0.12017189558784268,-0.3466581826350601,-3.950139513982931,1744.5517947226542,43186.635280778784,1536.7837943647162,-3.9116330377844912,0.021371808241623887,-3.8958822755531592,-40.31754364475251,46228.60683897829,1399.428731222246,1628.2483417411438,13526.49317542237,1325.26762167493,116.30345298151028,1312.3487397088768,1307.0643756685704,-34.65167290662798,11625.599545905789,5485234.471793486,12766.661555045981,561584.133750043,563854.5766274087,569405.2130558663,49970.12779982757,46271.39494369155,1139.0262399083804,99.95919508730327,-17322.55368912992,1127.9228632703723,9991.840682501554,4994973.75328044,1123.3811169810228,-38.05276266124889,5811698.409047306,49530.6501846196,10972.547936279201
336.0,441.0,618659.8387435046,237.43860106452445,237.73382237663247,21.0,239.30563380960436,0.021538893371052147,-7.521393064327641,16.0,182.32810195017476,180.90560081106625,181.1305313345771,2760.1814073668083,811991.0383508498,-5.730585191868679,2594.0011521123924,256.0,0.12827971344243977,-0.3581615744917924,-4.081432504285915,2870.9307390297645,43633.463517751654,2102.9953579937587,-4.054624768207943,0.028269797549505944,-4.049589676304698,-48.964622559418366,43746.09095385185,1976.3818301808703,2187.375801165535,18689.894123142836,1557.890929993183,136.71098757284594,1547.658363646522,1545.7364590212442,-44.241501755909425,16887.06948906597,5082182.691620147,17968.91076577734,437183.71025613695,437727.28635537025,440621.38340197026,38666.23992146904,57268.92086704905,1407.6169836941042,123.5238643863044,-13848.761369950751,1398.3714492994727,15258.14507292612,4776203.37638785,1396.6349313318167,-47.07575803549845,5286099.845392633,57416.74437693056,16235.632087865544
9.0,9.0,70062.28599825196,34.14092874987554,34.15309291460723,3.0,34.19884265134195,0.0010086958139966435,-1.1010234665645613,3.0,34.19884265134195,34.14092874987554,34.15309291460723,503.4368183801075,70062.28599825196,-1.1010234665645613,464.5051397635372,9.0,0.13469474154731598,-0.3670078221881871,-4.183747587608498,479.10245970403014,2353.2894765126084,503.4368183801075,-4.178150750526934,0.0010086958139966435,-4.176662635991296,-58.61145011365993,2748.0512890917653,464.5051397635372,479.10245970403014,25504.351877161313,1820.5277370321135,159.70081990134338,1818.0923135431785,1817.4447711828234,-56.82567324661176,24727.283889541664,3919103.816821902,26799.757554608957,265776.83492441365,265871.52927867597,266227.6771830596,23354.09533275065,2353.2894765126084,1765.059798390312,154.83504658784574,-8571.135667248122,1762.6985775174114,23973.891651860362,3616032.4388634376,1762.0707645131006,-61.58841677434438,3729668.172694416,2748.0512890917653,25983.221075973594
